,ImageFileName,Target,Predictions
0,C137P98ThinF_IMG_20151005_160256_cell_35.png,0,0
1,C137P98ThinF_IMG_20151005_160256_cell_45.png,0,0
2,C137P98ThinF_IMG_20151005_160918_cell_21.png,0,0
3,C137P98ThinF_IMG_20151005_160918_cell_22.png,0,0
4,C137P98ThinF_IMG_20151005_160918_cell_42.png,0,0
5,C137P98ThinF_IMG_20151005_161859_cell_16.png,0,1
6,C137P98ThinF_IMG_20151005_161859_cell_21.png,0,0
7,C137P98ThinF_IMG_20151005_161859_cell_55.png,0,0
8,C137P98ThinF_IMG_20151005_161859_cell_8.png,0,0
9,C137P98ThinF_IMG_20151005_162010_cell_20.png,0,0
10,C137P98ThinF_IMG_20151005_162010_cell_47.png,0,0
11,C137P98ThinF_IMG_20151005_162010_cell_51.png,0,0
12,C137P98ThinF_IMG_20151005_162010_cell_66.png,0,0
13,C137P98ThinF_IMG_20151005_162010_cell_69.png,0,0
14,C137P98ThinF_IMG_20151005_162437_cell_14.png,0,0
15,C137P98ThinF_IMG_20151005_162437_cell_21.png,0,0
16,C137P98ThinF_IMG_20151005_162437_cell_61.png,0,0
17,C137P98ThinF_IMG_20151005_163218_cell_15.png,0,0
18,C137P98ThinF_IMG_20151005_163218_cell_25.png,0,0
19,C137P98ThinF_IMG_20151005_163218_cell_41.png,0,0
20,C137P98ThinF_IMG_20151005_163218_cell_63.png,0,0
21,C137P98ThinF_IMG_20151005_163251_cell_12.png,0,0
22,C137P98ThinF_IMG_20151005_163251_cell_19.png,0,0
23,C137P98ThinF_IMG_20151005_163251_cell_34.png,0,0
24,C137P98ThinF_IMG_20151005_163251_cell_4.png,0,0
25,C137P98ThinF_IMG_20151005_163251_cell_9.png,0,0
26,C137P98ThinF_IMG_20151005_163712_cell_1.png,0,0
27,C137P98ThinF_IMG_20151005_163712_cell_20.png,0,0
28,C137P98ThinF_IMG_20151005_163712_cell_24.png,0,0
29,C137P98ThinF_IMG_20151005_163712_cell_3.png,0,0
30,C137P98ThinF_IMG_20151005_163712_cell_36.png,0,0
31,C137P98ThinF_IMG_20151005_163712_cell_74.png,0,0
32,C137P98ThinF_IMG_20151005_163901_cell_35.png,0,0
33,C137P98ThinF_IMG_20151005_163901_cell_38.png,0,0
34,C137P98ThinF_IMG_20151005_163901_cell_51.png,0,0
35,C137P98ThinF_IMG_20151005_164119_cell_19.png,0,0
36,C137P98ThinF_IMG_20151005_164119_cell_50.png,0,0
37,C138P99ThinF_IMG_20151005_170905_cell_108.png,0,0
