ImageFileName,Target,Predictions
C131P92ThinF_IMG_20151004_151001_cell_119.png,1,1
C131P92ThinF_IMG_20151004_151001_cell_120.png,1,1
C131P92ThinF_IMG_20151004_151001_cell_121.png,1,1
C131P92ThinF_IMG_20151004_151001_cell_123.png,1,1
C131P92ThinF_IMG_20151004_151001_cell_126.png,1,1
C131P92ThinF_IMG_20151004_151001_cell_127.png,1,1
C131P92ThinF_IMG_20151004_151001_cell_129.png,1,1
C131P92ThinF_IMG_20151004_151001_cell_130.png,1,1
C131P92ThinF_IMG_20151004_151126_cell_122.png,1,1
C131P92ThinF_IMG_20151004_151126_cell_123.png,1,1
C131P92ThinF_IMG_20151004_151126_cell_124.png,1,1
C131P92ThinF_IMG_20151004_151126_cell_125.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_128.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_130.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_131.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_135.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_138.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_139.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_140.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_141.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_142.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_144.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_145.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_146.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_147.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_148.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_150.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_152.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_154.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_155.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_157.png,1,0
C132P93ThinF_IMG_20151004_151701_cell_158.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_159.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_160.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_161.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_162.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_163.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_164.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_165.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_166.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_167.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_168.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_170.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_171.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_172.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_173.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_174.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_175.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_176.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_178.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_179.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_181.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_182.png,1,1
C132P93ThinF_IMG_20151004_151701_cell_183.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_136.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_137.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_138.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_140.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_141.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_143.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_144.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_145.png,1,0
C132P93ThinF_IMG_20151004_151733_cell_146.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_147.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_149.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_150.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_151.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_153.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_155.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_157.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_158.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_159.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_160.png,1,0
C132P93ThinF_IMG_20151004_151733_cell_161.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_162.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_163.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_168.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_170.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_171.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_172.png,1,0
C132P93ThinF_IMG_20151004_151733_cell_173.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_175.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_176.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_177.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_179.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_180.png,1,0
C132P93ThinF_IMG_20151004_151733_cell_181.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_182.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_183.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_186.png,1,1
C132P93ThinF_IMG_20151004_151733_cell_189.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_126.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_127.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_128.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_132.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_133.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_135.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_140.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_141.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_143.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_144.png,1,0
C132P93ThinF_IMG_20151004_151811_cell_147.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_148.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_150.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_151.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_152.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_154.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_155.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_156.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_159.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_160.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_161.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_162.png,1,0
C132P93ThinF_IMG_20151004_151811_cell_163.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_164.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_166.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_167.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_168.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_169.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_170.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_171.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_172.png,1,1
C132P93ThinF_IMG_20151004_151811_cell_173.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_1.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_10.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_11.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_13.png,1,1
