,ImageFileName,Target,Predictions
0,C131P92ThinF_IMG_20151004_151001_cell_119.png,1,1
1,C131P92ThinF_IMG_20151004_151001_cell_120.png,1,1
2,C131P92ThinF_IMG_20151004_151001_cell_121.png,1,1
3,C131P92ThinF_IMG_20151004_151001_cell_123.png,1,1
4,C131P92ThinF_IMG_20151004_151001_cell_126.png,1,1
5,C131P92ThinF_IMG_20151004_151001_cell_127.png,1,1
6,C131P92ThinF_IMG_20151004_151001_cell_129.png,1,1
7,C131P92ThinF_IMG_20151004_151001_cell_130.png,1,1
8,C131P92ThinF_IMG_20151004_151126_cell_122.png,1,1
9,C131P92ThinF_IMG_20151004_151126_cell_123.png,1,1
10,C131P92ThinF_IMG_20151004_151126_cell_124.png,1,1
11,C131P92ThinF_IMG_20151004_151126_cell_125.png,1,1
12,C132P93ThinF_IMG_20151004_151701_cell_128.png,1,1
13,C132P93ThinF_IMG_20151004_151701_cell_130.png,1,1
14,C132P93ThinF_IMG_20151004_151701_cell_131.png,1,1
15,C132P93ThinF_IMG_20151004_151701_cell_135.png,1,1
16,C132P93ThinF_IMG_20151004_151701_cell_138.png,1,1
17,C132P93ThinF_IMG_20151004_151701_cell_139.png,1,1
18,C132P93ThinF_IMG_20151004_151701_cell_140.png,1,1
19,C132P93ThinF_IMG_20151004_151701_cell_141.png,1,1
20,C132P93ThinF_IMG_20151004_151701_cell_142.png,1,1
21,C132P93ThinF_IMG_20151004_151701_cell_144.png,1,1
22,C132P93ThinF_IMG_20151004_151701_cell_145.png,1,1
23,C132P93ThinF_IMG_20151004_151701_cell_146.png,1,1
24,C132P93ThinF_IMG_20151004_151701_cell_147.png,1,1
25,C132P93ThinF_IMG_20151004_151701_cell_148.png,1,1
26,C132P93ThinF_IMG_20151004_151701_cell_150.png,1,1
27,C132P93ThinF_IMG_20151004_151701_cell_152.png,1,1
28,C132P93ThinF_IMG_20151004_151701_cell_154.png,1,1
29,C132P93ThinF_IMG_20151004_151701_cell_155.png,1,1
30,C132P93ThinF_IMG_20151004_151701_cell_157.png,1,0
31,C132P93ThinF_IMG_20151004_151701_cell_158.png,1,1
32,C132P93ThinF_IMG_20151004_151701_cell_159.png,1,1
33,C132P93ThinF_IMG_20151004_151701_cell_160.png,1,1
34,C132P93ThinF_IMG_20151004_151701_cell_161.png,1,1
35,C132P93ThinF_IMG_20151004_151701_cell_162.png,1,1
36,C132P93ThinF_IMG_20151004_151701_cell_163.png,1,1
37,C132P93ThinF_IMG_20151004_151701_cell_164.png,1,1
38,C132P93ThinF_IMG_20151004_151701_cell_165.png,1,1
39,C132P93ThinF_IMG_20151004_151701_cell_166.png,1,1
