,ImageFileName,Target,Predictions
0,C131P92ThinF_IMG_20151004_151001_cell_119.png,1,0
1,C131P92ThinF_IMG_20151004_151001_cell_120.png,1,0
2,C131P92ThinF_IMG_20151004_151001_cell_121.png,1,1
3,C131P92ThinF_IMG_20151004_151001_cell_123.png,1,0
4,C131P92ThinF_IMG_20151004_151001_cell_126.png,1,1
5,C131P92ThinF_IMG_20151004_151001_cell_127.png,1,1
6,C131P92ThinF_IMG_20151004_151001_cell_129.png,1,0
7,C131P92ThinF_IMG_20151004_151001_cell_130.png,1,1
8,C131P92ThinF_IMG_20151004_151126_cell_122.png,1,0
9,C131P92ThinF_IMG_20151004_151126_cell_123.png,1,1
10,C131P92ThinF_IMG_20151004_151126_cell_124.png,1,1
11,C131P92ThinF_IMG_20151004_151126_cell_125.png,1,1
12,C132P93ThinF_IMG_20151004_151701_cell_128.png,1,0
13,C132P93ThinF_IMG_20151004_151701_cell_130.png,1,1
14,C132P93ThinF_IMG_20151004_151701_cell_131.png,1,0
15,C132P93ThinF_IMG_20151004_151701_cell_135.png,1,0
16,C132P93ThinF_IMG_20151004_151701_cell_138.png,1,0
17,C132P93ThinF_IMG_20151004_151701_cell_139.png,1,0
18,C132P93ThinF_IMG_20151004_151701_cell_140.png,1,0
19,C132P93ThinF_IMG_20151004_151701_cell_141.png,1,1
20,C132P93ThinF_IMG_20151004_151701_cell_142.png,1,0
21,C132P93ThinF_IMG_20151004_151701_cell_144.png,1,0
22,C132P93ThinF_IMG_20151004_151701_cell_145.png,1,0
23,C132P93ThinF_IMG_20151004_151701_cell_146.png,1,0
24,C132P93ThinF_IMG_20151004_151701_cell_147.png,1,0
25,C132P93ThinF_IMG_20151004_151701_cell_148.png,1,0
26,C132P93ThinF_IMG_20151004_151701_cell_150.png,1,0
27,C132P93ThinF_IMG_20151004_151701_cell_152.png,1,0
28,C132P93ThinF_IMG_20151004_151701_cell_154.png,1,0
29,C132P93ThinF_IMG_20151004_151701_cell_155.png,1,0
30,C132P93ThinF_IMG_20151004_151701_cell_157.png,1,1
31,C132P93ThinF_IMG_20151004_151701_cell_158.png,1,0
32,C132P93ThinF_IMG_20151004_151701_cell_159.png,1,0
33,C132P93ThinF_IMG_20151004_151701_cell_160.png,1,0
34,C132P93ThinF_IMG_20151004_151701_cell_161.png,1,0
35,C132P93ThinF_IMG_20151004_151701_cell_162.png,1,0
36,C132P93ThinF_IMG_20151004_151701_cell_163.png,1,0
37,C132P93ThinF_IMG_20151004_151701_cell_164.png,1,0
38,C132P93ThinF_IMG_20151004_151701_cell_165.png,1,1
39,C132P93ThinF_IMG_20151004_151701_cell_166.png,1,0
40,C132P93ThinF_IMG_20151004_151701_cell_167.png,1,0
41,C132P93ThinF_IMG_20151004_151701_cell_168.png,1,0
42,C132P93ThinF_IMG_20151004_151701_cell_170.png,1,0
43,C132P93ThinF_IMG_20151004_151701_cell_171.png,1,1
44,C132P93ThinF_IMG_20151004_151701_cell_172.png,1,0
45,C132P93ThinF_IMG_20151004_151701_cell_173.png,1,0
46,C132P93ThinF_IMG_20151004_151701_cell_174.png,1,0
47,C132P93ThinF_IMG_20151004_151701_cell_175.png,1,0
48,C132P93ThinF_IMG_20151004_151701_cell_176.png,1,1
49,C132P93ThinF_IMG_20151004_151701_cell_178.png,1,0
50,C132P93ThinF_IMG_20151004_151701_cell_179.png,1,0
51,C132P93ThinF_IMG_20151004_151701_cell_181.png,1,1
52,C132P93ThinF_IMG_20151004_151701_cell_182.png,1,0
53,C132P93ThinF_IMG_20151004_151701_cell_183.png,1,0
54,C132P93ThinF_IMG_20151004_151733_cell_136.png,1,0
55,C132P93ThinF_IMG_20151004_151733_cell_137.png,1,0
56,C132P93ThinF_IMG_20151004_151733_cell_138.png,1,0
57,C132P93ThinF_IMG_20151004_151733_cell_140.png,1,0
58,C132P93ThinF_IMG_20151004_151733_cell_141.png,1,0
59,C132P93ThinF_IMG_20151004_151733_cell_143.png,1,0
60,C132P93ThinF_IMG_20151004_151733_cell_144.png,1,0
61,C132P93ThinF_IMG_20151004_151733_cell_145.png,1,0
62,C132P93ThinF_IMG_20151004_151733_cell_146.png,1,0
63,C132P93ThinF_IMG_20151004_151733_cell_147.png,1,0
64,C132P93ThinF_IMG_20151004_151733_cell_149.png,1,0
65,C132P93ThinF_IMG_20151004_151733_cell_150.png,1,0
66,C132P93ThinF_IMG_20151004_151733_cell_151.png,1,0
67,C132P93ThinF_IMG_20151004_151733_cell_153.png,1,0
68,C132P93ThinF_IMG_20151004_151733_cell_155.png,1,0
69,C132P93ThinF_IMG_20151004_151733_cell_157.png,1,0
70,C132P93ThinF_IMG_20151004_151733_cell_158.png,1,0
71,C132P93ThinF_IMG_20151004_151733_cell_159.png,1,0
72,C132P93ThinF_IMG_20151004_151733_cell_160.png,1,0
73,C132P93ThinF_IMG_20151004_151733_cell_161.png,1,0
74,C132P93ThinF_IMG_20151004_151733_cell_162.png,1,0
75,C132P93ThinF_IMG_20151004_151733_cell_163.png,1,0
76,C132P93ThinF_IMG_20151004_151733_cell_168.png,1,0
77,C132P93ThinF_IMG_20151004_151733_cell_170.png,1,0
78,C132P93ThinF_IMG_20151004_151733_cell_171.png,1,0
79,C132P93ThinF_IMG_20151004_151733_cell_172.png,1,0
80,C132P93ThinF_IMG_20151004_151733_cell_173.png,1,0
81,C132P93ThinF_IMG_20151004_151733_cell_175.png,1,0
82,C132P93ThinF_IMG_20151004_151733_cell_176.png,1,0
83,C132P93ThinF_IMG_20151004_151733_cell_177.png,1,0
84,C132P93ThinF_IMG_20151004_151733_cell_179.png,1,0
85,C132P93ThinF_IMG_20151004_151733_cell_180.png,1,0
86,C132P93ThinF_IMG_20151004_151733_cell_181.png,1,1
87,C132P93ThinF_IMG_20151004_151733_cell_182.png,1,0
88,C132P93ThinF_IMG_20151004_151733_cell_183.png,1,0
89,C132P93ThinF_IMG_20151004_151733_cell_186.png,1,0
90,C132P93ThinF_IMG_20151004_151733_cell_189.png,1,0
91,C132P93ThinF_IMG_20151004_151811_cell_126.png,1,0
92,C132P93ThinF_IMG_20151004_151811_cell_127.png,1,0
93,C132P93ThinF_IMG_20151004_151811_cell_128.png,1,0
94,C132P93ThinF_IMG_20151004_151811_cell_132.png,1,0
95,C132P93ThinF_IMG_20151004_151811_cell_133.png,1,0
96,C132P93ThinF_IMG_20151004_151811_cell_135.png,1,0
97,C132P93ThinF_IMG_20151004_151811_cell_140.png,1,0
98,C132P93ThinF_IMG_20151004_151811_cell_141.png,1,0
99,C132P93ThinF_IMG_20151004_151811_cell_143.png,1,1
100,C132P93ThinF_IMG_20151004_151811_cell_144.png,1,1
101,C132P93ThinF_IMG_20151004_151811_cell_147.png,1,0
102,C132P93ThinF_IMG_20151004_151811_cell_148.png,1,1
103,C132P93ThinF_IMG_20151004_151811_cell_150.png,1,0
104,C132P93ThinF_IMG_20151004_151811_cell_151.png,1,0
105,C132P93ThinF_IMG_20151004_151811_cell_152.png,1,0
106,C132P93ThinF_IMG_20151004_151811_cell_154.png,1,0
107,C132P93ThinF_IMG_20151004_151811_cell_155.png,1,0
108,C132P93ThinF_IMG_20151004_151811_cell_156.png,1,0
